12605298.0.139	EXPELLIARMUS
11687113.0.3732	CONFRINGO
12630879.0.325	CONFRINGO
7227107.0.52	STUPEFY
5226420.0.1304	STUPEFY
9615111.0.504	SECTUMSEMPRA
6882855.0.6160	SCOURGIFY
10856625.0.452493	STUPEFY
6566582.0.841	AVADA_KEDAVRA
1867288.0.1203	STUPEFY
4419808.0.678	LUMOS
8777853.0.6678	INCENDIO
3574204.0.408	AVADA_KEDAVRA
6556419.0.1755	AVADA_KEDAVRA
12578051.0.5997	OBLIVIATE
4730388.0.2554	OBLIVIATE
3753599.0.706	PROTEGO
9516026.0.1264	IMPEDIMENTA
6921897.0.247	PROTEGO
6520755.0.779	CRUCIO
4284953.0.3963	AVADA_KEDAVRA
7280738.0.82	LEGILIMENS
3024460.0.1216	ALOHOMORA
3449181.0.529	WINGARDIUM_LEVIOSA
9507233.0.16010	AGUAMENTI
6243254.0.123	STUPEFY
4657602.0.1114	AVADA_KEDAVRA
2912420.0.1657	IMPERIO
3673033.0.165	AVADA_KEDAVRA
2644461.0.553	INCENDIO
410270.0.2820	AVADA_KEDAVRA
12703317.0.28819	LEGILIMENS
10279925.0.5936	INCARCEROUS
3682712.0.4667	LUMOS
7339856.0.3393	CRUCIO
3238478.0.3865	EXPELLIARMUS
3339142.0.70	ACCIO
5946526.0.6554	OBLIVIATE
12596559.0.69769	CONFRINGO
6863794.0.470	AVADA_KEDAVRA
10901274.0.77301	ACCIO
9149741.0.107562	IMPEDIMENTA
8562833.0.1580	PROTEGO
12609819.0.3080	EPISKEY
8959256.0.3939	FINITE_INCANTATEM
4367604.0.5925	SILENCIO
9707271.0.358	EXPELLIARMUS
7184685.0.371	CRUCIO
3671847.0.1421	ACCIO
2097804.0.3365	SCOURGIFY
1925455.0.1639	LUMOS
3060526.0.1002	CRUCIO
3866698.0.8831	LANGLOCK
7866101.0.1162	RIDDIKULUS
6391923.0.6618	SECTUMSEMPRA
4705356.0.5725	DIFFINDO
5131581.0.588	PETRIFICUS_TOTALUS
5812225.0.751	LUMOS
7999251.0.275	QUIETUS
10571216.0.432	LUMOS
10099798.0.840	RIDDIKULUS
1486245.0.158	STUPEFY
9758339.0.2208	REPELLO_MUGGLETUM
11191190.0.910	ACCIO
6533660.0.2954	LEGILIMENS
10863050.0.836	LUMOS
7407499.0.411	INCENDIO
12668662.0.18495	ACCIO
2825603.0.1148	AVADA_KEDAVRA
7665570.0.807	CRUCIO
11597275.0.2284	AVADA_KEDAVRA
3678475.0.694	EXPELLIARMUS
12455613.0.131742	EXPECTO_PATRONUM
11806845.0.120723	OBLIVIATE
5942839.0.1383	LEVICORPUS
12389002.0.35266	PROTEGO
3913258.0.3591	AVADA_KEDAVRA
11666329.0.84775	IMPEDIMENTA
5385657.0.75	OBLIVIATE
10667858.0.156962	CRUCIO
5931444.0.326	EXPECTO_PATRONUM
5806429.0.7718	ACCIO
12551419.0.2184	ACCIO
2239995.0.2457	AVADA_KEDAVRA
8214317.0.3070	SECTUMSEMPRA
2255955.0.1282	EXPELLIARMUS
9116192.0.2175	SECTUMSEMPRA
1524011.0.3661	WINGARDIUM_LEVIOSA
3094773.0.1643	CRUCIO
7644188.0.637	CRUCIO
11898901.0.632	MORSMORDRE
7618667.0.1071	CRUCIO
7479798.0.4	IMPERIO
3896545.0.131	STUPEFY
12462514.0.128510	LOCOMOTOR
12611947.0.240928	STUPEFY
8368430.0.4312	CRUCIO
6309651.0.10278	EPISKEY
2362049.0.3081	STUPEFY
7493671.0.8782	EXPELLIARMUS
10435766.0.915	PROTEGO
9486886.0.12013	AVADA_KEDAVRA
2005376.0.94	ACCIO
3458226.0.129	PROTEGO
3389786.0.1719	AVADA_KEDAVRA
3801027.0.247	PROTEGO
12183167.0.5910	OBLIVIATE
3789144.0.382	CRUCIO
4205972.0.427	AVADA_KEDAVRA
7242324.0.272	AVADA_KEDAVRA
12503327.0.108227	EXPECTO_PATRONUM
4074394.0.847	ACCIO
11657355.0.545	LUMOS
7319898.0.1044	WINGARDIUM_LEVIOSA
5317912.0.1974	LUMOS
12348853.0.223447	STUPEFY
8073684.0.470	INCENDIO
6617810.0.1567	AVADA_KEDAVRA
3677798.0.263	EXPECTO_PATRONUM
11622271.0.122512	NOX
7908011.0.4762	CONFRINGO
7995603.0.462	LUMOS
7538342.0.99	EVANESCO
8527519.0.1692	STUPEFY
4309070.0.149	REDUCTO
12572999.0.25151	EXPECTO_PATRONUM
2820082.0.2088	LEVICORPUS
5496876.0.745	AVADA_KEDAVRA
4895197.0.948	EXPECTO_PATRONUM
8928312.0.14717	CRUCIO
4816968.0.2352	CRUCIO
11582063.0.911	AVADA_KEDAVRA
9337746.0.2178	PROTEGO
6652277.0.3776	ACCIO
2975363.0.2996	LOCOMOTOR
12529712.0.30230	WINGARDIUM_LEVIOSA
7318149.0.216176	SECTUMSEMPRA
9046996.0.489	CRUCIO
7274713.0.1391	LUMOS
6909392.0.919	AVADA_KEDAVRA
7841166.0.9691	LEGILIMENS
7493671.0.8926	STUPEFY
8240245.0.6480	REPARO
5018831.0.1413	ACCIO
5829654.0.689	STUPEFY
12133650.0.31	FLAGRATE
6888281.0.968	CRUCIO
6862477.0.2340	CRUCIO
7877228.0.8914	EXPELLIARMUS
11865564.0.1713	CONFRINGO
6721785.0.242	AGUAMENTI
5434927.0.555	ACCIO
11873307.0.1151	WINGARDIUM_LEVIOSA
1109048.0.2144	AVADA_KEDAVRA
9058299.0.748	INCENDIO
6918018.0.903	OBLIVIATE
12661657.0.1456	FINITE_INCANTATEM
3643800.0.8062	SCOURGIFY
1157999.0.58662	EXPECTO_PATRONUM
2306984.0.608	AVADA_KEDAVRA
5638687.0.2477	LEGILIMENS
7113628.0.1118	CRUCIO
9816008.0.6846	QUIETUS
9507233.0.61975	PORTUS
3983875.0.148	ACCIO
2404979.0.2774	STUPEFY
2715910.0.562	ACCIO
12311826.0.17305	LEGILIMENS
7273548.0.1476	AVADA_KEDAVRA
4924021.0.2667	CRUCIO
5735546.0.8763	MORSMORDRE
10371302.0.114662	LUMOS
3726090.0.4370	EXPELLIARMUS
11339630.0.22068	CRUCIO
12522684.0.68587	DURO
5549464.0.1004	SECTUMSEMPRA
7241313.0.1162	REDUCIO
12152221.0.1777	REDUCTO
10680181.0.835	AVADA_KEDAVRA
12636913.0.21483	CRUCIO
1653236.0.3140	QUIETUS
11777262.0.148	LUMOS
6582330.0.603	PROTEGO
3669434.0.608	EXPECTO_PATRONUM
12726738.0.1136	STUPEFY
4874843.0.403	AVADA_KEDAVRA
12196948.0.6522	AVADA_KEDAVRA
2314364.0.504	STUPEFY
6972049.0.842	CRUCIO
2525079.0.2	AVADA_KEDAVRA
7493356.0.741	GEMINIO
914854.0.7161	LUMOS
2042344.0.399	AVADA_KEDAVRA
2799714.0.45	SECTUMSEMPRA
6873697.0.2187	LUMOS
12482017.0.9595	EXPELLIARMUS
8123376.0.2249	LUMOS
9988303.0.7727	REPARO
11697625.0.586	MUFFLIATO
12611947.0.239997	INCENDIO
3912278.0.1153	IMPERIO
2372109.0.260	CRUCIO
10140062.0.1910	EXPECTO_PATRONUM
6195227.0.441	STUPEFY
11337284.0.2692	EXPELLIARMUS
9911369.0.2424	OBLIVIATE
4528576.0.307	REPARO
7237824.0.53	AGUAMENTI
5933215.0.2672	OBLIVIATE
12038915.0.3460	ACCIO
4126695.0.13552	FINITE_INCANTATEM
5806429.0.6282	ALOHOMORA
7880715.0.4179	INCENDIO
3665965.0.1425	RIDDIKULUS
8919683.0.4384	AGUAMENTI
3059034.0.521	LEGILIMENS
3676082.0.569	EXPECTO_PATRONUM
7235067.0.2514	AVADA_KEDAVRA
8899274.0.374	NOX
2117272.0.4376	LUMOS
9507233.0.28859	CONFRINGO
5215719.0.1554	OBLIVIATE
6520597.0.375	CRUCIO
10544998.0.7662	PROTEGO
7717599.0.1293	ENGORGIO
6706302.0.62602	EPISKEY
3171656.0.1261	LUMOS
6547301.0.979	ACCIO
12417379.0.64889	POINT_ME
4277975.0.5317	DIFFINDO
11099547.0.537	AVADA_KEDAVRA
11378474.0.2069	CRUCIO
2714637.0.253	CRUCIO
10298592.0.1889	EXPECTO_PATRONUM
9391238.0.3046	OBLIVIATE
8832015.0.8285	PROTEGO
7566962.0.15473	ERECTO
4993300.0.1881	EPISKEY
3727997.0.1881	ACCIO
10023609.0.74	AVADA_KEDAVRA
12410826.0.10268	IMPEDIMENTA
7408274.0.875	OBLIVIATE
9508056.0.167	INCARCEROUS
12730030.0.5250	INCARCEROUS
7439879.0.1352	INCARCEROUS
4478812.0.55	LUMOS
5855704.0.4	LUMOS
4654412.0.175	RIDDIKULUS
7390567.0.572	CRUCIO
12556524.0.30392	PROTEGO
6577505.0.1759	CRUCIO
1420986.0.5064	SONORUS
6146833.0.1514	AVADA_KEDAVRA
7423653.0.448	SECTUMSEMPRA
4471164.0.374	AVADA_KEDAVRA
7698397.0.2206	SECTUMSEMPRA
11934804.0.108997	STUPEFY
4805549.0.2323	EXPELLIARMUS
804081.0.29715	STUPEFY
3142554.0.724	LUMOS
6821682.0.1027	SCOURGIFY
7877912.0.8437	CRUCIO
7944387.0.40446	WINGARDIUM_LEVIOSA
10901274.0.83734	TERGEO
7278476.0.606	GEMINIO
8858194.0.756	STUPEFY
5125698.0.1082	LEVICORPUS
9588216.0.4147	IMPERIO
6738719.0.8800	AVADA_KEDAVRA
3435234.0.2553	LUMOS
9793584.0.6690	NOX
1287092.0.2255	OBLIVIATE
8436288.0.3511	SCOURGIFY
3182776.0.147	ACCIO
12462514.0.111436	WINGARDIUM_LEVIOSA
3835970.0.777	OBLIVIATE
2091736.0.504	EXPELLIARMUS
5815630.0.3287	REDUCIO
12612132.0.256838	LEGILIMENS
12005755.0.92060	LEGILIMENS
2564483.0.1597	AVADA_KEDAVRA
8892340.0.807	LUMOS
4311324.0.5073	RELASHIO
3220401.0.547	PROTEGO
1995617.0.1020	ACCIO
5713000.0.33736	EXPELLIARMUS
3258037.0.868	OBLIVIATE
4805549.0.1819	AVADA_KEDAVRA
10363476.0.645	IMPERIO
12662810.0.2375	STUPEFY
2706125.0.2023	CRUCIO
5729343.0.1921	STUPEFY
6229194.0.3926	EXPELLIARMUS
4408046.0.289	HOMENUM_REVELIO
12407142.0.9995	LUMOS
8454702.0.211	ALOHOMORA
9742072.0.2276	SONORUS
1573279.0.14818	PROTEGO
3672528.0.1377	LUMOS
6597373.0.1167	PETRIFICUS_TOTALUS
12233193.0.226	AVADA_KEDAVRA
3424147.0.1729	ACCIO
10942075.0.1878	IMPERIO
11992259.0.530	WINGARDIUM_LEVIOSA
4345890.0.484	ACCIO
12123915.0.964	WINGARDIUM_LEVIOSA
133223.0.2781	PETRIFICUS_TOTALUS
10197268.0.1747	CRUCIO
11323065.0.2971	EXPECTO_PATRONUM
4310713.0.44582	CONFRINGO
4522034.0.2751	AVADA_KEDAVRA
6777475.0.7373	CONFRINGO
4054443.0.2938	AVADA_KEDAVRA
10952224.0.2035	EXPECTO_PATRONUM
12527704.0.2030	LANGLOCK
12018710.0.4541	LUMOS
4461522.0.373	AGUAMENTI
6418651.0.82	CRUCIO
12431493.0.48397	LEGILIMENS
11000409.0.188	AVADA_KEDAVRA
9071847.0.983	MUFFLIATO
7004657.0.1441	MUFFLIATO
5744427.0.2172	LUMOS
4134980.0.917	REPARO
4311867.0.375	ACCIO
4302325.0.8566	ALOHOMORA
5719587.0.7054	HOMENUM_REVELIO
12564061.0.2871	LUMOS
5506785.0.433	EXPELLIARMUS
5975682.0.898	CRUCIO
2335082.0.499	LUMOS
8900669.0.5936	GEMINIO
6576591.0.3399	EVANESCO
5920543.0.125	AVADA_KEDAVRA
5834601.0.1713	STUPEFY
12566269.0.11267	ACCIO
5692053.0.2917	STUPEFY
8388411.0.2287	CRUCIO
3911874.0.5287	INCARCEROUS
11694549.0.758	ACCIO
9849806.0.1576	LUMOS
8319009.0.35	STUPEFY
4008135.0.331	CRUCIO
9989551.0.2118	SECTUMSEMPRA
8552852.0.458	IMPERIO
1200540.0.2171	CRUCIO
2772300.0.300	LUMOS
2590725.0.1237	AVADA_KEDAVRA
5383437.0.37827	LUMOS
8931662.0.378	ACCIO
5748525.0.1673	SECTUMSEMPRA
7131745.0.1159	HOMENUM_REVELIO
6631505.0.252	LUMOS
6568609.0.466	OBLIVIATE
8490015.0.218	EXPELLIARMUS
6919796.0.35082	DELETRIUS
8997992.0.317	LUMOS
3839213.0.1464	OBLIVIATE
7979493.0.2510	SILENCIO
5168779.0.3042	AVADA_KEDAVRA
5455324.0.6757	STUPEFY
4911432.0.6407	EVANESCO
10073470.0.3004	EXPELLIARMUS
134819.0.16620	AVADA_KEDAVRA
7435477.0.1112	IMPEDIMENTA
7637123.0.403	EXPELLIARMUS
6457251.0.2581	CRUCIO
7788084.0.90	REDUCTO
10491851.0.274	PETRIFICUS_TOTALUS
9975747.0.433	EXPELLIARMUS
6939349.0.1319	INCENDIO
9285850.0.2472	EXPECTO_PATRONUM
6127677.0.2341	CRUCIO
8407646.0.3957	FERULA
9020960.0.1518	STUPEFY
12491627.0.6933	EXPELLIARMUS
1743579.0.192	SONORUS
12564426.0.111443	FLAGRATE
5991493.0.140	OBLIVIATE
11981427.0.1294	LUMOS
2712553.0.457	ENGORGIO
7622825.0.1093	LUMOS
11923707.0.1907	EXPECTO_PATRONUM
3072672.0.455	ACCIO
10025457.0.2918	ACCIO
6912374.0.2049	OBLIVIATE
2158012.0.2939	MORSMORDRE
6632235.0.10103	SERPENSORTIA
2535917.0.57	IMPERIO
2594239.0.5981	EXPELLIARMUS
1580731.0.2399	ACCIO
8347216.0.1192	SCOURGIFY
8704369.0.485	MUFFLIATO
9102711.0.536	PETRIFICUS_TOTALUS
1450475.0.2138	ALOHOMORA
12446118.0.53961	LEGILIMENS
3658608.0.1973	EXPELLIARMUS
10124791.0.861	CRUCIO
8236357.0.151	AVADA_KEDAVRA
4107926.0.11620	CRUCIO
10147354.0.3065	PROTEGO
7376401.0.486825	STUPEFY
7563242.0.3775	REPARO
3789144.0.1181	EXPECTO_PATRONUM
5214869.0.2588	LEGILIMENS
2448627.0.1903	FERULA
10200326.0.2063	INCENDIO
4374012.0.3233	AVADA_KEDAVRA
3148329.0.477	PETRIFICUS_TOTALUS
6227487.0.289	AVADA_KEDAVRA
1570513.0.3965	IMPEDIMENTA
6426613.0.610	WINGARDIUM_LEVIOSA
9323299.0.3487	RENNERVATE
789839.0.95863	LUMOS
12472797.0.2052	CRUCIO
8006167.0.1747	AVADA_KEDAVRA
1684989.0.169	ACCIO
6264644.0.1053	CRUCIO
12019582.0.21260	COLLOPORTUS
5535716.0.1327	AVADA_KEDAVRA
6647400.0.2763	OBSCURO
10380825.0.3209	ACCIO
11472867.0.1484	EPISKEY
10779639.0.529	IMPERVIUS
5208297.0.248	EXPELLIARMUS
9149741.0.46707	LUMOS
3699391.0.4250	AVADA_KEDAVRA
6710764.0.278	AVIS
7206577.0.4314	LEGILIMENS
7376401.0.387052	OBLIVIATE
12611490.0.4095	ACCIO
2423278.0.1947	CRUCIO
4793388.0.46	CRUCIO
12097425.0.158545	LEGILIMENS
9284389.0.228	ALOHOMORA
5422877.0.541	RICTUSEMPRA
7833709.0.41	OBLIVIATE
11955657.0.7950	SILENCIO
2074249.0.2236	OBLIVIATE
3344488.0.1461	EXPELLIARMUS
12090286.0.1320	AVADA_KEDAVRA
12407974.0.303	EXPELLIARMUS
5485949.0.441	MUFFLIATO
12568423.0.113307	FLAGRATE
5710265.0.1843	WINGARDIUM_LEVIOSA
5179618.0.786	PETRIFICUS_TOTALUS
4672788.0.419	INCARCEROUS
6674717.0.78	REDUCTO
10420958.0.2007	CRUCIO
7256222.0.719	LUMOS
6986327.0.3200	LUMOS
6564785.0.137274	SILENCIO
11181321.0.4940	MUFFLIATO
2892465.0.623	AVADA_KEDAVRA
12131414.0.31473	SECTUMSEMPRA
4228604.0.4302	FINITE_INCANTATEM
12226604.0.432	STUPEFY
12646359.0.2730	EXPULSO
12530093.0.84440	WINGARDIUM_LEVIOSA
8012994.0.215	COLLOPORTUS
9736108.0.2156	AVADA_KEDAVRA
7882127.0.2328	REDUCTO
11237633.0.332	LUMOS
4001265.0.2124	LEGILIMENS
10530904.0.106	SILENCIO
6707400.0.2150	IMPEDIMENTA
9109091.0.4779	OBLIVIATE
2299129.0.4208	CRUCIO
9871170.0.4804	STUPEFY
11729556.0.205490	LUMOS
7681559.0.184	IMPEDIMENTA
12409629.0.2815	EXPELLIARMUS
3101110.0.2441	STUPEFY
11024841.0.23685	LUMOS
11100909.0.2230	SECTUMSEMPRA
7689719.0.578	REPARO
2736880.0.505	ACCIO
12197903.0.40094	POINT_ME
10448776.0.644	LUMOS
3454630.0.3130	AVADA_KEDAVRA
10692765.0.804	HOMENUM_REVELIO
10853321.0.2559	OBLIVIATE
3678976.0.295	STUPEFY
3096172.0.2070	LUMOS
7376401.0.144275	WINGARDIUM_LEVIOSA
1912784.0.1664	AVADA_KEDAVRA
5410916.0.167	PETRIFICUS_TOTALUS
5413554.0.1212	CRUCIO
11749477.0.625	DIFFINDO
5879941.0.623	MORSMORDRE
9470301.0.5148	IMPEDIMENTA
7409424.0.1922	EXPELLIARMUS
8665142.0.57	CRUCIO
2867778.0.7823	LUMOS
7037322.0.85	STUPEFY
7512263.0.2021	OBLIVIATE
11278408.0.217298	RIDDIKULUS
8237488.0.943	CRUCIO
11500129.0.946	ALOHOMORA
4281574.0.475	SECTUMSEMPRA
2732274.0.1026	AVADA_KEDAVRA
3952727.0.418	EXPECTO_PATRONUM
3928321.0.3703	SILENCIO
7428593.0.27	WINGARDIUM_LEVIOSA
11638426.0.4081	OBLIVIATE
11067862.0.2300	LUMOS
8715003.0.740	SILENCIO
8220791.0.5499	PROTEGO_HORRIBILIS
3145029.0.811	AVADA_KEDAVRA
9957609.0.8680	INCENDIO
11109949.0.1156	SECTUMSEMPRA
7817893.0.3255	LEGILIMENS
4742730.0.472	INCARCEROUS
12392763.0.55456	ACCIO
8134933.0.461	LEGILIMENS
7268218.0.625	WINGARDIUM_LEVIOSA
11120381.0.1658	OBLIVIATE
8501409.0.1607	EXPECTO_PATRONUM
12556251.0.1545	CRUCIO
12732238.0.960	SECTUMSEMPRA
12593525.0.4087	NOX
12704078.0.3679	REPARO
7767156.0.2426	STUPEFY
3408554.0.1908	ACCIO
10388319.0.934	EXPECTO_PATRONUM
10778891.0.1462	APARECIUM
7791159.0.1990	REDUCTO
6149984.0.2660	RENNERVATE
9714306.0.1364	WINGARDIUM_LEVIOSA
12387363.0.693	CRUCIO
11152971.0.527	CRUCIO
3711236.0.42939	AVADA_KEDAVRA
3654044.0.193	DIFFINDO
3321499.0.49	STUPEFY
5977198.0.12050	DIFFINDO
11398083.0.1877	AVADA_KEDAVRA
7990777.0.1908	CRUCIO
12547639.0.84652	SECTUMSEMPRA
4216193.0.298	CRUCIO
2820082.0.696	IMPEDIMENTA
8880344.0.722	RIDDIKULUS
6936739.0.307	INCARCEROUS
12698348.0.60611	ACCIO
4377059.0.4136	PROTEGO
8158698.0.564	AGUAMENTI
3628256.0.94869	SCOURGIFY
12287611.0.3254	WINGARDIUM_LEVIOSA
5223651.0.21	LUMOS
11407929.0.948	IMPERIO
10556878.0.3299	CRUCIO
10022225.0.591	LUMOS
10403161.0.1000	LUMOS
9777645.0.2200	AVADA_KEDAVRA
6099903.0.73	LUMOS
12412949.0.172220	CRUCIO
3347179.0.1057	ACCIO
11737886.0.977	AVADA_KEDAVRA
7921232.0.357	WINGARDIUM_LEVIOSA
12386714.0.1899	ACCIO
10334295.0.3072	DIFFINDO
2246124.0.664	AVADA_KEDAVRA
8275556.0.1386	CRUCIO
12350003.0.29103	INCENDIO
7250343.0.10069	LUMOS
2641598.0.5111	DIFFINDO
1389629.0.836	ALOHOMORA
10539093.0.279	INCENDIO
10610367.0.2301	CRUCIO
8909021.0.766	INCENDIO
7901123.0.1530	STUPEFY
2401200.0.2839	AVADA_KEDAVRA
4929998.0.3334	STUPEFY
7928442.0.663	CRUCIO
6938698.0.1447	ACCIO
11845422.0.415	IMPEDIMENTA
2435235.0.175	AVADA_KEDAVRA
8039783.0.712	TERGEO
7890111.0.3141	AVADA_KEDAVRA
7331831.0.873	RICTUSEMPRA
7004021.0.5548	AVADA_KEDAVRA
1676067.0.1489	POINT_ME
3610971.0.27120	INCENDIO
7940383.0.217	EXPECTO_PATRONUM
3665586.0.857	PETRIFICUS_TOTALUS
5309039.0.12	AVADA_KEDAVRA
5443128.0.285	LEGILIMENS
9392428.0.24664	EXPELLIARMUS
3846817.0.289	EXPELLIARMUS
2893558.0.1095	PROTEGO
11434785.0.3605	REDUCTO
3815779.0.1258	STUPEFY
8052743.0.1572	SECTUMSEMPRA
5551910.0.2669	ENGORGIO
12489418.0.125863	EXPELLIARMUS
5125698.0.2792	DIFFINDO
8767422.0.3697	ACCIO
7172360.0.2996	SILENCIO
12205182.0.168769	REDUCTO
6558418.0.804	SECTUMSEMPRA
9507233.0.62241	IMPERIO
6607914.0.325	SECTUMSEMPRA
9306848.0.50369	LUMOS
3131191.0.299	SILENCIO
7448936.0.431	CRUCIO
3297974.0.2694	AVADA_KEDAVRA
7193544.0.507	ACCIO
10297955.0.1055	FINITE_INCANTATEM
1908221.0.2220	POINT_ME
4943241.0.3706	SILENCIO
12673491.0.86655	SECTUMSEMPRA
2852995.0.436	CRUCIO
3292810.0.860	CRUCIO
12563871.0.99373	LEGILIMENS
4325612.0.2248	CRUCIO
12588212.0.93	IMPERIO
2164385.0.1033	AVADA_KEDAVRA
5276491.0.370	IMPERIO
11190508.0.580	CRUCIO
10353621.0.7418	AVADA_KEDAVRA
12329950.0.1508	INCENDIO
6968584.0.4176	REDUCTO
7333937.0.432	RENNERVATE
12452075.0.42584	EXPELLIARMUS
6146363.0.1862	ACCIO
4924322.0.9087	EXPELLIARMUS
11854105.0.3712	ACCIO
12317240.0.1175	CRUCIO
5337937.0.6890	LUMOS
5659921.0.493	IMPEDIMENTA
5879119.0.1149	AVADA_KEDAVRA
8281645.0.1321	AVADA_KEDAVRA
12671078.0.106534	WINGARDIUM_LEVIOSA
3920225.0.831	AVADA_KEDAVRA
10652879.0.603	ACCIO
7731482.0.2167	SCOURGIFY
12414949.0.46290	OBLIVIATE
2064765.0.2931	SCOURGIFY
7819791.0.1138	OBLIVIATE
6939349.0.720	CRUCIO
1570513.0.3809	INCENDIO
2151285.0.300	AVADA_KEDAVRA
12501999.0.2513	MUFFLIATO
9911369.0.2392	HOMENUM_REVELIO
11485293.0.104	IMPERIO
3430938.0.833	PROTEGO
9208710.0.34	CRUCIO
3796018.0.1059	SECTUMSEMPRA
7914068.0.9178	STUPEFY
10418384.0.2300	REPARO
10965148.0.1635	LEGILIMENS
11576543.0.2658	LEGILIMENS
8521179.0.10502	ACCIO
5977198.0.482	AVADA_KEDAVRA
10068132.0.54	PETRIFICUS_TOTALUS
5235789.0.5910	CRUCIO
11934804.0.147420	CRUCIO
5740765.0.518	ACCIO
11292382.0.1253	SCOURGIFY
2237379.0.206	OBLIVIATE
9861499.0.1457	OBLIVIATE
7402248.0.10072	EXPELLIARMUS
10969657.0.889	AVADA_KEDAVRA
9993796.0.57346	SILENCIO
8040133.0.3774	INCARCEROUS
789839.0.262343	STUPEFY
3436203.0.4708	AVADA_KEDAVRA
9423659.0.8024	STUPEFY
6994618.0.1214	WINGARDIUM_LEVIOSA
5000536.0.703	EVANESCO
7527460.0.908	CRUCIO
9446712.0.7977	STUPEFY
2287462.0.1515	COLLOPORTUS
10904153.0.2048	DIFFINDO
12036678.0.1125409	ACCIO
12056256.0.251814	CRUCIO
11981427.0.2098	AVIS
10098087.0.99437	EXPELLIARMUS
10856625.0.768521	IMPEDIMENTA
9788887.0.1272	LUMOS
5334392.0.1060	LUMOS
4281816.0.852	AGUAMENTI
10298469.0.1962	SONORUS
12489418.0.62429	CONFRINGO
12700542.0.71001	LEGILIMENS
3162094.0.3064	REPARO
3098561.0.1069	CRUCIO
8071522.0.2935	AVADA_KEDAVRA
8345831.0.442	CRUCIO
8399682.0.90	SILENCIO
6641527.0.35277	LEGILIMENS
6016746.0.240	CRUCIO
2736446.0.1516	PETRIFICUS_TOTALUS
10092081.0.1063	CRUCIO
9418082.0.4456	EXPELLIARMUS
9882243.0.59	AVADA_KEDAVRA
4878604.0.860	LUMOS
11845481.0.295289	INCENDIO
12188150.0.89065	OBLIVIATE
3354879.0.1005	AGUAMENTI
7871326.0.28264	ALOHOMORA
9223140.0.697	POINT_ME
11489815.0.34994	CRUCIO
3297068.0.759	AVADA_KEDAVRA
6284691.0.88	AVADA_KEDAVRA
4884853.0.494	AVADA_KEDAVRA
8131089.0.667	DIFFINDO
6089037.0.1420	OBLIVIATE
11104242.0.1328	REDUCTO
11332559.0.659	EXPELLIARMUS
7197603.0.11963	CRUCIO
12627313.0.10061	CONFRINGO
3206716.0.334	STUPEFY
12646359.0.2120	DIFFINDO
6781607.0.2047	IMPEDIMENTA
3552289.0.973	EXPELLIARMUS
9941269.0.4767	EPISKEY
9258570.0.942	STUPEFY
6125588.0.535	STUPEFY
11409256.0.464	AVADA_KEDAVRA
9537068.0.2009	OBLIVIATE
9572967.0.1627	ACCIO
8979936.0.301	STUPEFY
11569248.0.1421	LUMOS
1697651.0.2406	OBLIVIATE
10373895.0.3145	CRUCIO
5499919.0.278	FINITE_INCANTATEM
10779471.0.3598	OBLIVIATE
9816849.0.541	LUMOS
12598780.0.6088	LEGILIMENS
12348853.0.93732	PETRIFICUS_TOTALUS
8983802.0.763	OBLIVIATE
10050481.0.3787	WINGARDIUM_LEVIOSA
1405872.0.697	LUMOS
8089019.0.2201	EXPECTO_PATRONUM
2661495.0.685	AVADA_KEDAVRA
3638945.0.1746	SILENCIO
3877876.0.1179	IMPEDIMENTA
4043066.0.7387	PETRIFICUS_TOTALUS
8072590.0.1778	AVADA_KEDAVRA
7376401.0.1056783	RELASHIO
12134641.0.4166	PROTEGO
7518629.0.719	ENGORGIO
11855495.0.324	AVADA_KEDAVRA
11442347.0.9703	LUMOS
7936935.0.1936	AVADA_KEDAVRA
5360435.0.376	SECTUMSEMPRA
7056397.0.1238	SILENCIO
12475407.0.111690	INCARCEROUS
11572455.0.19409	OBLIVIATE
1803546.0.2251	ACCIO
11613201.0.446	OBLIVIATE
2742159.0.1429	AVADA_KEDAVRA
2308999.0.736	ACCIO
3691530.0.144	AVADA_KEDAVRA
3672509.0.16	NOX
6527376.0.682	AVADA_KEDAVRA
2788460.0.684	LUMOS
7473174.0.789	AVADA_KEDAVRA
6673719.0.50138	REDUCTO
12611444.0.8974	ACCIO
10164494.0.3209	LUMOS
12454246.0.505	AGUAMENTI
11490808.0.3479	STUPEFY
5977198.0.2758	PROTEGO
2682083.0.1816	AVADA_KEDAVRA
8553872.0.139	CRUCIO
9548903.0.101	CRUCIO
7560048.0.868	CRUCIO
6029378.0.1587	OBLIVIATE
5286856.0.220	CRUCIO
2573282.0.320	AVADA_KEDAVRA
7349055.0.808	CRUCIO
7936935.0.2924	STUPEFY
3287111.0.815	MORSMORDRE
6285060.0.611	AVADA_KEDAVRA
10649604.0.224610	EXPELLIARMUS
3042540.0.571	CRUCIO
12418664.0.84543	OBLIVIATE
7003787.0.1795	LUMOS
6978790.0.7193	HOMENUM_REVELIO
12462514.0.76847	REDUCIO
12036678.0.817872	CRUCIO
1891973.0.1073	STUPEFY
3700055.0.2131	LUMOS
12417147.0.7565	LEGILIMENS
7651172.0.146	SCOURGIFY
8529197.0.14093	EXPECTO_PATRONUM
4235733.0.541	CRUCIO
750576.0.1997	LUMOS
5223544.0.2677	INCENDIO
12690296.0.916	MORSMORDRE
11116311.0.2934	LOCOMOTOR_MORTIS
