4500563.0.6994	OBLIVIATE
10381489.0.2201	SCOURGIFY
12547639.0.81112	ALOHOMORA
7979493.0.782	REDUCTO
6823967.0.481	AVADA_KEDAVRA
12130949.0.549	POINT_ME
10582041.0.1919	LUMOS
10889308.0.5447	WINGARDIUM_LEVIOSA
11941280.0.2944	AVADA_KEDAVRA
6202321.0.44	AVADA_KEDAVRA
10965148.0.905	LEGILIMENS
11319060.0.57408	DIFFINDO
616591.0.4680	LUMOS
8444571.0.697	CRUCIO
7390178.0.4126	OBLIVIATE
10136412.0.525	LEGILIMENS
11731634.0.2874	TERGEO
7789234.0.226	IMPERIO
3589124.0.3117	MORSMORDRE
9299136.0.134	CRUCIO
12675522.0.33933	RENNERVATE
4268828.0.1031	INCENDIO
5453399.0.4807	DIFFINDO
2851251.0.1	OBLIVIATE
4533457.0.703	AVADA_KEDAVRA
11195119.0.1155	EXPELLIARMUS
5277003.0.1320	SECTUMSEMPRA
135800.0.1222	AVADA_KEDAVRA
9507233.0.19950	ACCIO
9805526.0.8253	AVADA_KEDAVRA
7004657.0.8955	AVADA_KEDAVRA
11845481.0.270177	EXPECTO_PATRONUM
3798819.0.473	REPARO
8124627.0.153	AVADA_KEDAVRA
6079893.0.686	ANAPNEO
12532144.0.1767	ACCIO
6633421.0.1259	IMPEDIMENTA
9351429.0.505	AVADA_KEDAVRA
8356178.0.591	AVADA_KEDAVRA
2018862.0.2357	ALOHOMORA
1810998.0.6130	EXPECTO_PATRONUM
12554458.0.32454	HOMENUM_REVELIO
12184771.0.4562	INCENDIO
12488913.0.101901	PIERTOTUM_LOCOMOTOR
9679108.0.2902	PROTEGO
4324565.0.1081	LUMOS
6281684.0.14199	PORTUS
6531639.0.225	ACCIO
12476313.0.2153	WINGARDIUM_LEVIOSA
11278408.0.421075	ACCIO
4792583.0.8849	ALOHOMORA
9132770.0.2264	AVADA_KEDAVRA
4437556.0.1004	AVADA_KEDAVRA
11024964.0.1297	CONFRINGO
3716582.0.1108	REDUCTO
7212766.0.4736	ENGORGIO
5982691.0.4090	PETRIFICUS_TOTALUS
3826835.0.608	EXPELLIARMUS
3489743.0.830	INCENDIO
6506888.0.3718	SECTUMSEMPRA
1418009.0.1639	ACCIO
7982794.0.1744	WINGARDIUM_LEVIOSA
4511906.0.1696	GLISSEO
7510555.0.878	EXPELLIARMUS
11618313.0.4592	MUFFLIATO
12036678.0.271740	EXPELLIARMUS
6095941.0.304	AVADA_KEDAVRA
1581453.0.136	OBLIVIATE
6284420.0.2489	NOX
7047061.0.2951	AVADA_KEDAVRA
9304831.0.847	AVADA_KEDAVRA
1464997.0.888	FINITE_INCANTATEM
3664281.0.8661	SCOURGIFY
12518243.0.132713	ACCIO
3769141.0.825	STUPEFY
9285659.0.768	SILENCIO
5439038.0.1555	MUFFLIATO
7696233.0.168	EVANESCO
6855183.0.30547	NOX
4971294.0.7615	IMPERIO
3547795.0.2968	AVADA_KEDAVRA
6046302.0.1075	AVADA_KEDAVRA
6445430.0.1035	REDUCTO
9507233.0.47090	EXPECTO_PATRONUM
11855495.0.3943	AVADA_KEDAVRA
12225168.0.84409	EPISKEY
7951623.0.1692	AGUAMENTI
2495754.0.485	INCENDIO
5380247.0.12722	WINGARDIUM_LEVIOSA
3489743.0.656	REDUCTO
3312608.0.393	STUPEFY
5612979.0.384	REPARO
6665396.0.852	INCARCEROUS
7404403.0.1383	MUFFLIATO
2906332.0.881	PROTEGO
12408440.0.13744	STUPEFY
6225029.0.905	RELASHIO
10753098.0.2138	LANGLOCK
3866698.0.8174	LANGLOCK
8109305.0.930	ALOHOMORA
7892636.0.293	PROTEGO_TOTALUM
11243714.0.3303	IMPERIO
10038314.0.1176	AVADA_KEDAVRA
3804167.0.732	EXPECTO_PATRONUM
4539610.0.2715	LOCOMOTOR
9280633.0.252	SONORUS
2850641.0.2459	ENGORGIO
7789724.0.689	LUMOS
3406403.0.801	EXPELLIARMUS
11364978.0.2076	DIFFINDO
7617187.0.4567	EXPELLIARMUS
6437459.0.4264	ACCIO
12132319.0.39435	LUMOS
8482984.0.728	AVADA_KEDAVRA
2642162.0.653	SECTUMSEMPRA
7309777.0.1300	ACCIO
5626515.0.3233	OBLIVIATE
5806429.0.9943	INCARCEROUS
2040042.0.301	MOBILICORPUS
3784136.0.2188	SILENCIO
12453790.0.98874	EXPELLIARMUS
5182563.0.6604	LUMOS
3254191.0.4852	OBLIVIATE
6040553.0.1354	SECTUMSEMPRA
2961454.0.709	LUMOS
3742038.0.1170	AVADA_KEDAVRA
10646590.0.2067	CRUCIO
9382500.0.69422	LUMOS
7122661.0.3237	LEGILIMENS
4532414.0.257	CRUCIO
5171089.0.9680	OBLIVIATE
3219564.0.58	SECTUMSEMPRA
9655837.0.73813	STUPEFY
4902396.0.770	OPPUGNO
7763869.0.1668	PORTUS
5085079.0.814	STUPEFY
5385826.0.2914	AVADA_KEDAVRA
10792988.0.1176	WINGARDIUM_LEVIOSA
10347279.0.947	DIFFINDO
4458664.0.5343	CRUCIO
12584958.0.89706	LUMOS
5977198.0.9550	SONORUS
7445690.0.4820	EXPELLIARMUS
11329275.0.453	AVADA_KEDAVRA
5307830.0.3909	WINGARDIUM_LEVIOSA
12572999.0.19758	EXPECTO_PATRONUM
9525969.0.544	EXPELLIARMUS
2491460.0.1135	STUPEFY
11796919.0.3904	REDUCTO
10072210.0.49702	LEGILIMENS
9325241.0.1696	MUFFLIATO
12706161.0.2689	CRUCIO
11094541.0.2197	OBLIVIATE
12216403.0.10480	CRUCIO
8873670.0.2153	OBLIVIATE
9351429.0.956	COLLOPORTUS
3095060.0.476	CRUCIO
5296594.0.3480	ACCIO
7809931.0.157	IMPEDIMENTA
12486763.0.3745	AVADA_KEDAVRA
3940858.0.1075	CRUCIO
5730742.0.155	LUMOS
7781410.0.1847	INCENDIO
5074585.0.3747	SONORUS
6658765.0.1936	IMPERVIUS
4365767.0.1337	PROTEGO
7199358.0.4756	CRUCIO
3488439.0.2357	AVADA_KEDAVRA
3172842.0.1622	TARANTALLEGRA
5816434.0.676	CRUCIO
10881447.0.2995	LUMOS
12617257.0.13252	CRUCIO
12488913.0.53180	RIDDIKULUS
10779639.0.2466	ACCIO
6576474.0.1181	LUMOS
761824.0.3707	EXPELLIARMUS
1409712.0.399	CRUCIO
12547639.0.86866	WINGARDIUM_LEVIOSA
12584228.0.54856	ACCIO
6257028.0.1864	OBLIVIATE
6221167.0.1218	AVADA_KEDAVRA
12206649.0.1964	AVADA_KEDAVRA
8607547.0.860	LUMOS
12277400.0.1261	FINITE_INCANTATEM
3759090.0.1294	LEVICORPUS
12706057.0.899	REDUCTO
7548888.0.565	CRUCIO
7585043.0.86	CRUCIO
7352925.0.438	SONORUS
9883272.0.8724	REDUCTO
12008782.0.133989	SECTUMSEMPRA
4733349.0.1486	CRUCIO
11540807.0.41310	EXPULSO
1993063.0.305	AVADA_KEDAVRA
2865786.0.353	IMPERIO
5384539.0.7825	STUPEFY
9438960.0.1440	CRUCIO
3235042.0.5273	OBLIVIATE
10337123.0.2756	WINGARDIUM_LEVIOSA
4891047.0.161	AVADA_KEDAVRA
10246629.0.537	SECTUMSEMPRA
11133853.0.4640	STUPEFY
3726090.0.5590	LUMOS
12575012.0.41407	LUMOS
11994708.0.724	POINT_ME
10603226.0.850	AVADA_KEDAVRA
5289729.0.1095	PETRIFICUS_TOTALUS
9706185.0.233	EXPECTO_PATRONUM
1857518.0.647	AVADA_KEDAVRA
11628330.0.21940	CRUCIO
10667858.0.26907	PROTEGO
4358594.0.2210	INCENDIO
11970811.0.5834	OBSCURO
7889368.0.716	IMPERIO
2817090.0.362	AVADA_KEDAVRA
12217312.0.2519	LUMOS
10236926.0.4404	DIFFINDO
1757060.0.876	LUMOS
11845481.0.120757	SONORUS
6539629.0.254	REDUCTO
7758479.0.2296	EXPECTO_PATRONUM
6655926.0.1563	ACCIO
9003729.0.1507	ENGORGIO
7355118.0.2942	LEVICORPUS
8828165.0.899	MUFFLIATO
4452021.0.426	CRUCIO
8969179.0.752	ACCIO
8197006.0.351	LUMOS
1128226.0.184	ALOHOMORA
11431041.0.319	AVADA_KEDAVRA
4877895.0.960	LEGILIMENS
10122465.0.1408	ACCIO
3220813.0.25	WINGARDIUM_LEVIOSA
3691662.0.1650	AVADA_KEDAVRA
7743288.0.2588	FINITE_INCANTATEM
5475739.0.708	INCENDIO
289865.0.494	OBLIVIATE
8773338.0.19490	EXPECTO_PATRONUM
7189316.0.190	LUMOS
6564785.0.193428	IMPERIO
12083467.0.2423	REDUCTO
6471406.0.22299	EXPELLIARMUS
11433438.0.3580	CRUCIO
8464463.0.71271	PROTEGO
6161610.0.2790	OBLIVIATE
6294775.0.357	CRUCIO
11207071.0.5060	NOX
1786825.0.2084	STUPEFY
3487987.0.1429	AVADA_KEDAVRA
2842053.0.3502	OBLIVIATE
7628147.0.887	OBLIVIATE
2943112.0.3105	STUPEFY
8365734.0.6120	OBLIVIATE
6383125.0.3383	LEGILIMENS
7408371.0.1508	EXPELLIARMUS
4439751.0.6512	REPARO
12264758.0.608	SCOURGIFY
6222356.0.636	STUPEFY
1818917.0.3300	ACCIO
11774408.0.6581	AVADA_KEDAVRA
7691436.0.2858	AVADA_KEDAVRA
10707993.0.70	AVADA_KEDAVRA
12436760.0.3069	CRUCIO
7245270.0.1319	ACCIO
2151913.0.3667	EXPELLIARMUS
5082927.0.4505	OBLIVIATE
2785857.0.5272	SILENCIO
2212397.0.2863	IMPEDIMENTA
7228865.0.18076	EXPELLIARMUS
4177362.0.1262	CRUCIO
7350124.0.3948	SONORUS
12462514.0.126278	EPISKEY
12036678.0.182753	PROTEGO
8537635.0.3977	LUMOS
5578899.0.2501	PROTEGO_TOTALUM
2604835.0.345	STUPEFY
3595303.0.2143	AVADA_KEDAVRA
6824915.0.1425	LUMOS
11179450.0.94024	REDUCTO
12388629.0.664	SILENCIO
2536589.0.6110	EXPELLIARMUS
5172407.0.1653	ACCIO
5985420.0.1402	CRUCIO
10721792.0.40	LUMOS
7283336.0.600	AVADA_KEDAVRA
7399063.0.2360	STUPEFY
12564680.0.7029	OBLIVIATE
8494086.0.917	ALOHOMORA
12624284.0.125633	EXPELLIARMUS
7219460.0.1648	OBLIVIATE
10435766.0.491	STUPEFY
497557.0.2165	AVADA_KEDAVRA
4180498.0.2655	IMPEDIMENTA
10024420.0.355	EXPELLIARMUS
7219649.0.1039	HOMENUM_REVELIO
4165516.0.4735	STUPEFY
9612823.0.755	STUPEFY
12410826.0.91904	EXPELLIARMUS
6488345.0.275	LUMOS
3436203.0.4862	MORSMORDRE
7852564.0.4287	CONFRINGO
10225806.0.354	PROTEGO
2919642.0.511	PROTEGO
1295905.0.323	AVADA_KEDAVRA
2556914.0.437	PETRIFICUS_TOTALUS
10236926.0.4402	DIFFINDO
12462514.0.9203	WINGARDIUM_LEVIOSA
12067300.0.168248	PROTEGO
4334542.0.13607	LEGILIMENS
2562844.0.2038	WINGARDIUM_LEVIOSA
12452075.0.68955	PROTEGO
11357680.0.541	NOX
11341120.0.2133	CRUCIO
2107262.0.3559	PORTUS
12608710.0.29380	STUPEFY
10306958.0.682	PETRIFICUS_TOTALUS
1637769.0.800	IMPEDIMENTA
4398939.0.521	EXPELLIARMUS
3019994.0.209	AVADA_KEDAVRA
7223385.0.7581	INCARCEROUS
5147219.0.25567	PROTEGO_HORRIBILIS
7053546.0.1551	STUPEFY
8760111.0.1280	OPPUGNO
3335775.0.1465	EXPELLIARMUS
7989017.0.553	EXPECTO_PATRONUM
9291794.0.4360	FINITE_INCANTATEM
12698348.0.34728	STUPEFY
2710591.0.268	AVADA_KEDAVRA
8868944.0.4911	REDUCTO
12483755.0.1741	ACCIO
5162260.0.640	STUPEFY
9207961.0.265	EXPECTO_PATRONUM
8407646.0.3938	EPISKEY
12193844.0.5987	LEVICORPUS
8604477.0.4528	PROTEGO
3100013.0.2	NOX
12348853.0.220012	ACCIO
7200091.0.4075	SECTUMSEMPRA
7333902.0.582	AVADA_KEDAVRA
4256837.0.343	NOX
6893230.0.832	EXPECTO_PATRONUM
2860828.0.3442	DIFFINDO
12204061.0.4160	IMPERIO
5992979.0.893	AVADA_KEDAVRA
4875079.0.2998	AVADA_KEDAVRA
5475811.0.979	POINT_ME
9838915.0.10587	SILENCIO
4216233.0.7765	OBLIVIATE
2913485.0.625	INCENDIO
2283888.0.2918	ACCIO
11597275.0.2213	STUPEFY
6284282.0.321	DIFFINDO
7664241.0.48	AVADA_KEDAVRA
10501734.0.556	CRUCIO
3129060.0.668	RIDDIKULUS
9266959.0.177	ALOHOMORA
9446132.0.1660	ACCIO
5580789.0.1196	CRUCIO
3669899.0.989	DIFFINDO
2597921.0.645	ACCIO
7368273.0.1180	OBSCURO
9701654.0.2085	OBLIVIATE
9581653.0.2538	OBLIVIATE
6863087.0.1127	CRUCIO
8353346.0.805	ACCIO
6537129.0.3661	LEGILIMENS
10892484.0.23803	CONFUNDO
10524536.0.1275	LUMOS
4384770.0.147	LUMOS
9390342.0.1940	AVADA_KEDAVRA
8353511.0.1579	AVADA_KEDAVRA
12362892.0.387	STUPEFY
1874752.0.702	CRUCIO
10869365.0.4900	ACCIO
6114368.0.13510	AVADA_KEDAVRA
11278408.0.169728	OBLIVIATE
3853014.0.478	MUFFLIATO
7288996.0.4103	ANAPNEO
7560655.0.679	STUPEFY
4479374.0.7800	PETRIFICUS_TOTALUS
12612132.0.359938	STUPEFY
2269121.0.1572	CRUCIO
5717958.0.211	ACCIO
3035439.0.447	CRUCIO
9002674.0.3086	CRUCIO
5186959.0.3105	EVANESCO
1427074.0.257	INCENDIO
4165409.0.1538	WINGARDIUM_LEVIOSA
4399846.0.560	INCENDIO
12642622.0.492	RIDDIKULUS
7798151.0.1492	OBLIVIATE
11399001.0.20544	LEGILIMENS
10103455.0.14358	CRUCIO
9881167.0.180	AVADA_KEDAVRA
11209205.0.9195	ALOHOMORA
6300683.0.1676	AVADA_KEDAVRA
2825908.0.1887	REPARO
10347279.0.346	CRUCIO
12589418.0.1267	CRUCIO
6614284.0.1331	EPISKEY
12022986.0.683	LUMOS
7359933.0.6908	IMPERIO
12452075.0.76572	STUPEFY
2207781.0.2614	SCOURGIFY
12643704.0.13564	CRUCIO
8052743.0.1486	EXPELLIARMUS
10287564.0.279	AVADA_KEDAVRA
10161953.0.2176	CRUCIO
10669637.0.30203	ACCIO
7199358.0.9484	CRUCIO
11075526.0.280	STUPEFY
10100694.0.2520	LEGILIMENS
5193883.0.1221	CRUCIO
7709429.0.1311	OBLIVIATE
5853823.0.3475	DIFFINDO
6894801.0.163	PETRIFICUS_TOTALUS
3419058.0.2268	NOX
9622511.0.3418	PROTEGO
11714867.0.17927	SILENCIO
9778226.0.1225	OBLIVIATE
7369495.0.786	TERGEO
8246865.0.669	REDUCTO
6280103.0.1288	WINGARDIUM_LEVIOSA
12488670.0.1977	ACCIO
11777522.0.3911	MOBILICORPUS
3411074.0.297	SCOURGIFY
4944353.0.15358	LUMOS
7047528.0.1094	ACCIO
12445649.0.650	EXPELLIARMUS
10589932.0.2514	CRUCIO
7278720.0.1464	EXPECTO_PATRONUM
8628118.0.1387	FURNUNCULUS
6506767.0.753	STUPEFY
7758736.0.594	ENGORGIO
2462503.0.425	OBLIVIATE
8754110.0.271	AVADA_KEDAVRA
10004463.0.374	CRUCIO
5506107.0.1705	LUMOS
2614332.0.640	AGUAMENTI
8793666.0.1479	LUMOS
10751415.0.3190	ACCIO
8852676.0.174	LUMOS
5810883.0.753	AVADA_KEDAVRA
2688617.0.790	ACCIO
2664891.0.6176	EXPECTO_PATRONUM
11998731.0.6459	CRUCIO
11012754.0.434	AVIS
10809482.0.6692	IMPERIO
3820423.0.2856	ACCIO
12563871.0.6841	EVANESCO
4286533.0.2046	CONFRINGO
12690897.0.1047	SILENCIO
7386303.0.1099	CRUCIO
7063578.0.395	COLLOPORTUS
8300275.0.2240	SCOURGIFY
8581798.0.1540	PROTEGO
11970456.0.462	AVADA_KEDAVRA
4270014.0.506	MUFFLIATO
7549006.0.1465	DELETRIUS
9003123.0.110	STUPEFY
3489743.0.1641	AVADA_KEDAVRA
11986167.0.885	LUMOS
5843349.0.3888	STUPEFY
9003729.0.1307	LUMOS
4548542.0.959	AVIS
8947987.0.10017	POINT_ME
9250470.0.2334	ACCIO
8070065.0.1171	OBLIVIATE
11597275.0.3969	EPISKEY
11708772.0.344	LUMOS
1650046.0.324	CRUCIO
10922185.0.23537	OBLIVIATE
5007768.0.1857	INCARCEROUS
2408954.0.541	REPARO
8392333.0.2664	LEGILIMENS
6654416.0.1535	AVADA_KEDAVRA
8828844.0.423	AVADA_KEDAVRA
11773427.0.422	CRUCIO
2824012.0.434	OBLIVIATE
11509531.0.24312	CONFUNDO
6540559.0.299	SECTUMSEMPRA
11129273.0.124451	IMPEDIMENTA
11038943.0.554	OBLIVIATE
7240429.0.2090	PROTEGO
6196688.0.1167	CRUCIO
10880119.0.2852	CRUCIO
9834243.0.1182	STUPEFY
9827581.0.15530	LEGILIMENS
4062330.0.536	REPARO
2990270.0.5025	NOX
6119687.0.1182	LUMOS
12471566.0.3337	LUMOS
9507233.0.49584	SALVIO_HEXIA
7186865.0.417	EXPULSO
12605892.0.78335	REDUCTO
3879407.0.2815	INCENDIO
3134191.0.1561	AVADA_KEDAVRA
3765894.0.2674	CONFUNDO
6904006.0.575	EPISKEY
9195273.0.1	CRUCIO
2244845.0.1270	POINT_ME
2801675.0.163	LUMOS
3702041.0.150	ACCIO
2334836.0.1001	AVADA_KEDAVRA
8786323.0.1227	AVADA_KEDAVRA
12568423.0.41000	QUIETUS
11910994.0.446173	DIFFINDO
10863434.0.1856	LUMOS
6613579.0.3058	AGUAMENTI
6318120.0.1930	ACCIO
4193859.0.1220	CRUCIO
10321849.0.725	AVADA_KEDAVRA
3204040.0.1756	AVADA_KEDAVRA
4246668.0.636	RIDDIKULUS
9090697.0.69	EXPECTO_PATRONUM
8561348.0.1718	NOX
2771590.0.1664	AVADA_KEDAVRA
7251396.0.25429	EXPECTO_PATRONUM
12481196.0.680	EXPELLIARMUS
4723639.0.1160	EPISKEY
9643274.0.16	CRUCIO
9507233.0.34550	FINITE_INCANTATEM
4978270.0.324	REDUCTO
9967108.0.3443	CONFRINGO
7289410.0.7065	LUMOS
11891362.0.8874	INCENDIO
10769711.0.483	STUPEFY
2906502.0.3498	LEGILIMENS
5538091.0.2285	LUMOS
9367197.0.513	ALOHOMORA
11540807.0.7933	NOX
8396778.0.3575	STUPEFY
4099288.0.5657	PROTEGO
12576556.0.7777	CRUCIO
8055143.0.1199	ACCIO
12123765.0.4066	SECTUMSEMPRA
4802201.0.601	IMPERIO
522631.0.1190	ALOHOMORA
10549434.0.3157	STUPEFY
6965311.0.2013	STUPEFY
9030273.0.1615	SALVIO_HEXIA
3666716.0.6338	FURNUNCULUS
1603315.0.969	AVADA_KEDAVRA
3853776.0.6061	IMPERIO
7898920.0.3551	INCENDIO
4068450.0.1843	DIFFINDO
11278408.0.268881	EXPECTO_PATRONUM
4810934.0.5511	CRUCIO
7605861.0.1142	LUMOS
9629028.0.248	IMPERIO
2888743.0.3126	EVANESCO
6833134.0.6561	AVADA_KEDAVRA
4098005.0.5694	PETRIFICUS_TOTALUS
9507233.0.7192	AGUAMENTI
11278408.0.246745	EXPECTO_PATRONUM
1734104.0.2058	ACCIO
2642833.0.1762	AVADA_KEDAVRA
2682083.0.4118	PROTEGO
7870268.0.8183	ACCIO
12410826.0.53009	OBSCURO
4812983.0.108	AVADA_KEDAVRA
1312582.0.2133	PETRIFICUS_TOTALUS
5529705.0.185	OBLIVIATE
1370920.0.26177	IMPEDIMENTA
9674168.0.2300	EXPELLIARMUS
7231304.0.800	EXPECTO_PATRONUM
3300424.0.1886	LOCOMOTOR_MORTIS
3981004.0.4831	INCENDIO
6350739.0.7093	REDUCTO
11034524.0.322	AVADA_KEDAVRA
7069833.0.11070	REPARO
9507233.0.47440	EXPECTO_PATRONUM
2486069.0.1443	SILENCIO
7426719.0.303	LUMOS
6764696.0.123	LUMOS
6775028.0.885	SCOURGIFY
5286576.0.8149	ACCIO
12727834.0.3443	MUFFLIATO
8386889.0.1604	CRUCIO
12562811.0.25944	IMPERIO
5609930.0.4047	CRUCIO
11360127.0.7062	INCENDIO
4429149.0.2173	ACCIO
8036367.0.1285	ACCIO
10207860.0.1429	AGUAMENTI
12537077.0.39	SILENCIO
5787037.0.11675	COLLOPORTUS
4390536.0.313	LUMOS
8602729.0.4771	SECTUMSEMPRA
4450836.0.135	CRUCIO
3880812.0.257	ACCIO
53202.0.2833	LUMOS
11877475.0.477400	SONORUS
12579243.0.870	STUPEFY
7230241.0.6534	AVADA_KEDAVRA
10144390.0.1352	EXPECTO_PATRONUM
7998590.0.990	AVADA_KEDAVRA
12303700.0.44066	APARECIUM
12445745.0.560	LUMOS
3067863.0.657	OBLIVIATE
8824815.0.3816	EPISKEY
4814045.0.227	AVADA_KEDAVRA
6973113.0.20403	RIDDIKULUS
9507233.0.56005	STUPEFY
5691681.0.1251	STUPEFY
11703171.0.1918	CRUCIO
5240069.0.581	CRUCIO
7566962.0.15662	INCARCEROUS
2241129.0.229	LUMOS
2558276.0.1021	LUMOS
6533286.0.786	ACCIO
11405259.0.988	LEVICORPUS
8320989.0.1174	EXPELLIARMUS
4192812.0.216	AVADA_KEDAVRA
11319060.0.252030	OBLIVIATE
12508999.0.425	DIFFINDO
4406524.0.7610	PORTUS
7001725.0.1309	CRUCIO
5372345.0.179	AGUAMENTI
1746157.0.497	SILENCIO
6811495.0.712	PROTEGO
3348181.0.22086	EXPELLIARMUS
7217254.0.3152	REPARO
6299740.0.1195	REDUCTO
5079063.0.2953	EXPECTO_PATRONUM
3212544.0.6158	SILENCIO
9337746.0.3722	IMPERIO
9469442.0.6434	SECTUMSEMPRA
9455624.0.1372	DIFFINDO
7655266.0.1253	EPISKEY
3787265.0.221	CRUCIO
6613065.0.2304	SECTUMSEMPRA
9183072.0.1453	CRUCIO
7273548.0.1377	AVADA_KEDAVRA
5128833.0.361	AVADA_KEDAVRA
3347179.0.1002	ACCIO
8963427.0.3208	PROTEGO
9346297.0.374	AVADA_KEDAVRA
12615363.0.28305	STUPEFY
6626964.0.7634	APARECIUM
5216309.0.73	AVADA_KEDAVRA
7409185.0.3226	LEVICORPUS
11600943.0.7366	STUPEFY
2714862.0.4708	CRUCIO
5983086.0.1183	CRUCIO
11998531.0.632	AGUAMENTI
12565587.0.746	OBLIVIATE
2766881.0.1455	LUMOS
6356415.0.669	REPARO
4029791.0.2681	CRUCIO
12503327.0.68074	EXPECTO_PATRONUM
9086138.0.800	IMPERIO
12251751.0.137224	EXPELLIARMUS
11776057.0.113247	RENNERVATE
10758913.0.296	ACCIO
3695631.0.398	SCOURGIFY
8150830.0.1807	SILENCIO
8668864.0.2203	EXPECTO_PATRONUM
12695471.0.2281	REPARO
4668140.0.1807	STUPEFY
8419423.0.257	ENGORGIO
4396375.0.867	SONORUS
12255727.0.3439	STUPEFY
11382182.0.936	STUPEFY
11591443.0.871	AVADA_KEDAVRA
7220012.0.665	CONFRINGO
4175896.0.3458	DIFFINDO
12563871.0.45259	EXPELLIARMUS
9507233.0.36025	SALVIO_HEXIA
8622455.0.3008	FINITE_INCANTATEM
11133831.0.1158	EXPELLIARMUS
5083675.0.2723	ENGORGIO
2075189.0.3317	REPARO
2322969.0.2555	INCENDIO
3586985.0.450	REDUCTO
9380153.0.5127	LUMOS
9854939.0.1078	DIFFINDO
8728600.0.5928	EXPELLIARMUS
7881759.0.3596	CRUCIO
4501610.0.5330	IMPEDIMENTA
4607977.0.729	EXPELLIARMUS
6116464.0.1371	SCOURGIFY
12356484.0.1702	CRUCIO
11166402.0.1726	ACCIO
10675442.0.1261	OBLIVIATE
11738139.0.7852	CRUCIO
3337466.0.3256	SERPENSORTIA
963220.0.5107	CRUCIO
7295327.0.1616	PROTEGO
12518243.0.8920	ACCIO
11442582.0.1757	AVADA_KEDAVRA
12612132.0.279129	REPARO
11278408.0.421077	ACCIO
7192791.0.255	SILENCIO
12621822.0.34617	WINGARDIUM_LEVIOSA
12702024.0.16	INCARCEROUS
7959872.0.875	LUMOS
11657355.0.3540	CRUCIO
8843220.0.759	LEGILIMENS
5693089.0.301	CRUCIO
10278256.0.3024	CONFRINGO
4420170.0.928	WINGARDIUM_LEVIOSA
6697946.0.122	STUPEFY
8722436.0.4829	SONORUS
4699214.0.1329	EXPECTO_PATRONUM
4555967.0.2919	SILENCIO
7164386.0.100	LUMOS
7720052.0.1070	MUFFLIATO
4095602.0.2902	AGUAMENTI
9283879.0.1342	AVADA_KEDAVRA
6752829.0.12073	OBLIVIATE
9507233.0.17478	AVADA_KEDAVRA
7747309.0.1292	CRUCIO
2400083.0.2184	OBLIVIATE
5384539.0.1656	SECTUMSEMPRA
12629461.0.6624	CONFUNDO
9035618.0.77	SECTUMSEMPRA
10320148.0.468	CRUCIO
10387813.0.11	AGUAMENTI
12121736.0.1028	CRUCIO
5791918.0.4286	INCARCEROUS
11621538.0.1173	RIDDIKULUS
12139996.0.1002	EXPECTO_PATRONUM
1925071.0.5098	LEGILIMENS
4133028.0.26216	HOMENUM_REVELIO
4103802.0.381	STUPEFY
12453790.0.96617	LUMOS
7928442.0.609	IMPEDIMENTA
7334049.0.1068	PETRIFICUS_TOTALUS
1320375.0.1170	QUIETUS
6343505.0.2009	SCOURGIFY
11986009.0.732	PROTEGO_TOTALUM
9597937.0.771	MUFFLIATO
3132476.0.1103	OBLIVIATE
8734592.0.2035	OBLIVIATE
11208575.0.172	LEGILIMENS
5834983.0.1416	LUMOS
9241207.0.446	ACCIO
11536458.0.3772	SCOURGIFY
8071001.0.1712	IMPERIO
1618318.0.1427	AVADA_KEDAVRA
7207055.0.203	POINT_ME
12325947.0.532	OBLIVIATE
2678796.0.1972	AVADA_KEDAVRA
12072766.0.5915	OBLIVIATE
7757253.0.1317	LUMOS
9478862.0.2708	IMPERVIUS
7295327.0.708	EXPELLIARMUS
4268404.0.2757	REDUCTO
3674442.0.584	AVADA_KEDAVRA
5846548.0.2843	AVADA_KEDAVRA
11992441.0.2282	ACCIO
6143391.0.5257	LEGILIMENS
4165371.0.228	ACCIO
9502443.0.1845	AVADA_KEDAVRA
5638522.0.625	IMPERIO
10128970.0.22533	AVADA_KEDAVRA
9950799.0.4675	CRUCIO
6724032.0.262	CRUCIO
8992743.0.895	CRUCIO
7222142.0.2252	WINGARDIUM_LEVIOSA
2785917.0.328	ACCIO
12462514.0.132812	LEGILIMENS
8965605.0.2370	AVADA_KEDAVRA
9132036.0.2436	CRUCIO
12203171.0.2395	SILENCIO
12462514.0.57562	EXPELLIARMUS
10033143.0.293	ALOHOMORA
3225843.0.315	INCENDIO
9060577.0.2446	INCARCEROUS
843921.0.14872	AVADA_KEDAVRA
5531602.0.1273	SCOURGIFY
7269067.0.2039	LUMOS
5104946.0.1559	ACCIO
9501060.0.1887	AVADA_KEDAVRA
3746867.0.1574	SECTUMSEMPRA
12430338.0.16	ACCIO
2527087.0.6044	PETRIFICUS_TOTALUS
11840713.0.69624	PORTUS
3977977.0.4517	LEGILIMENS
2418409.0.2241	CRUCIO
7646961.0.3119	EXPELLIARMUS
12275970.0.47736	EXPECTO_PATRONUM
4532339.0.5069	DIFFINDO
2975363.0.2987	LOCOMOTOR_MORTIS
7034648.0.1735	CRUCIO
4814066.0.2250	FINITE_INCANTATEM
7192818.0.84	SECTUMSEMPRA
8823082.0.1390	WINGARDIUM_LEVIOSA
4782158.0.7733	LUMOS
8487053.0.890	ALOHOMORA
3638271.0.594	AVADA_KEDAVRA
2618270.0.1023	REDUCTO
8220289.0.739	OBLIVIATE
1991680.0.173	AVADA_KEDAVRA
